id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
304477476.0,Tecnólogo,UFPE,Analista Senior,,1,0,1,4,Linkedin,10,0,2,0,perfil6
185124664.0,,,Outros,Eletrodomesticos,0,0,1,9,Mídia (revista/jornal/web),0,13,4,0,perfil6
697527646.0,MBA,UFRN,,Montadora,1,1,1,10,Mídia (revista/jornal/web),42,21,20,0,perfil3
269988610.0,MBA,UFRN,Advogado,,1,1,1,9,Instagram,10,0,1,0,perfil6
106173881.0,,FACULDADE ANHANGUERA,Diretor,Oleo e Gas,1,1,1,9,Minha empresa - benefício LITpass,432,0,89,0,perfil4
650851765.0,MBA,Escola Paulista de Direito,,Laminados,0,0,1,10,Outros,10,3,2,0,perfil2
206663629.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Analista Senior,Montadora,1,1,1,7,Linkedin,29,8,0,0,perfil6
721131198.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Outros,,1,1,1,5,Instagram,47,30,28,1,perfil1
942122288.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Analista,Oleo e Gas,0,0,1,3,Outros,193,63,45,0,perfil6
885259454.0,Especialização,Unesp,Assessor,Eletrodomesticos,1,1,1,2,Outros,30,6,3,0,perfil6
553169140.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista Senior,Siderurgica,0,0,1,6,Instagram,64,14,6,0,perfil1
853464682.0,,UNIP,Engenheiro,,0,0,1,3,Linkedin,29,8,6,0,perfil5
304237809.0,Bacharelado,UNIP,Advogado,Entretenimento,0,0,0,6,YouTube,10,7,4,0,perfil6
286761420.0,,UNIVERSIDADE NOVE DE JULHO,Analista,Laminados,1,1,1,3,Outros,27,3,0,0,perfil6
944633220.0,Bacharelado,UNIVERSIDADE NOVE DE JULHO,,Montadora,0,0,1,7,Instagram,18,10,9,0,perfil4
499303547.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Oleo e Gas,0,0,1,9,,110,12,4,0,perfil6
926075628.0,Especialização,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,,0,0,0,10,Facebook,30,30,30,0,perfil2
529666024.0,SEM FORMAÇÃO,UFRN,,Siderurgica,0,0,0,9,Outros,214,57,39,0,perfil2
512836954.0,MBA,UFPE,Sócio/Dono/Proprietário,Estado,1,0,1,8,Minha empresa - benefício LITpass,27,0,24,0,perfil1
182501648.0,Tecnólogo,,Gerente,Estado,0,0,1,10,Facebook,10,0,1,0,perfil2
829538766.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,Laminados,1,1,1,6,Outros,29,10,8,0,perfil5
428991220.0,Tecnólogo,UNIP,Supervisor,Entretenimento,1,0,0,2,Instagram,33,0,1,0,perfil6
,,Escola Paulista de Direito,Analista Senior,Entretenimento,0,0,1,2,Mídia (revista/jornal/web),109,0,22,0,perfil2
812375076.0,Especialização,FATEC,Coordenador,Entretenimento,0,0,1,0,,0,6,5,0,perfil5
545571746.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,e-commerce,0,0,1,5,Linkedin,10,2,1,0,perfil6
,Especialização,UNIVERSIDADE NOVE DE JULHO,Analista,,1,1,0,6,YouTube,0,0,5,0,perfil5
824181491.0,SEM FORMAÇÃO,UFRN,Diretor,Eletroeletronicos,0,0,1,0,Facebook,69,15,14,0,perfil4
888555793.0,Bacharelado,UEPB,Supervisor,Eletroeletronicos,0,0,1,9,Instagram,54,54,54,0,perfil2
921719806.0,Bacharelado,UNICAMP,Assessor,Eletroeletronicos,1,1,1,8,Minha empresa - benefício LITpass,50,50,49,1,perfil1
208603750.0,Especialização,,Engenheiro,servicos,1,1,1,5,Outros,145,29,22,0,perfil3
375909203.0,SEM FORMAÇÃO,UNICAMP,,Siderurgica,0,0,1,9,Mídia (revista/jornal/web),76,76,76,8,perfil6
,SEM FORMAÇÃO,UNICAMP,Supervisor,,0,0,1,2,Outros,19,0,9,0,perfil4
996047625.0,,UFRJ,Outros,Borracha,0,1,0,0,,46,46,45,0,perfil2
462613311.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,Entretenimento,0,0,1,10,Minha empresa - benefício LITpass,60,19,13,0,perfil4
880530587.0,MBA,,Outros,Entretenimento,1,1,1,7,Mídia (revista/jornal/web),40,0,2,0,perfil6
,,INSPER INSTITUTO DE ENSINO E PESQUISA,Advogado,servicos,0,0,1,6,Mídia (revista/jornal/web),111,9,3,0,perfil6
158666948.0,Licenciatura,UNIVERSIDADE NOVE DE JULHO,Analista,Siderurgica,1,1,1,0,Minha empresa - benefício LITpass,67,5,2,0,perfil2
634607295.0,Bacharelado,UFSCar,Engenheiro,Montadora,0,0,1,0,,98,64,63,0,perfil1
836426732.0,Bacharelado,UEPB,Coordenador,Laminados,0,0,1,8,Minha empresa - benefício LITpass,56,16,10,0,perfil2
265287504.0,Especialização,UEPB,Engenheiro,Eletrodomesticos,0,0,1,2,YouTube,33,8,3,0,perfil1
439670786.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,Siderurgica,1,0,0,10,Google,35,18,17,0,perfil3
908447686.0,Especialização,UFF,Analista Senior,Eletrodomesticos,0,0,1,10,Google,20,20,20,0,perfil3
725636394.0,Tecnólogo,UFRN,Outros,Estado,0,0,1,9,,27,4,2,0,perfil6
114087235.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Assessor,e-commerce,1,1,1,4,Minha empresa - benefício LITpass,21,20,18,0,perfil3
816205183.0,,UNICAMP,Assessor,e-commerce,1,1,1,2,Mídia (revista/jornal/web),71,36,34,0,perfil2
275660035.0,Especialização,UFRJ,Assessor,Laminados,1,1,1,7,Outros,0,5,1,0,perfil6
144153179.0,Tecnólogo,,,Entretenimento,0,0,0,0,Google,100,99,99,3,perfil1
620666676.0,Licenciatura,,Outros,e-commerce,1,1,1,0,Saint Paul,58,10,7,0,perfil5
594209835.0,,,Engenheiro,Estado,0,0,1,0,Saint Paul,58,27,23,0,perfil2
988542337.0,Bacharelado,FATEC,,Entretenimento,1,1,1,0,Mídia (revista/jornal/web),0,13,11,0,perfil4
530203495.0,Bacharelado,,Outros,Eletroeletronicos,0,0,0,8,YouTube,50,37,0,0,perfil3
884183403.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,Analista,Eletrodomesticos,0,0,0,6,Instagram,27,4,0,0,perfil6
768689093.0,SEM FORMAÇÃO,UFPE,SEM EXPERIÊNCIA,Estado,0,1,1,2,Outros,29,2,1,0,perfil6
311289472.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista,Estado,1,1,1,6,Linkedin,40,25,12,0,perfil4
,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,SEM EXPERIÊNCIA,,0,0,1,8,Facebook,114,27,23,0,perfil2
721246838.0,,Escola Paulista de Direito,Sócio/Dono/Proprietário,Siderurgica,0,0,0,4,Outros,10,6,3,1,perfil1
293407899.0,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Coordenador,Laminados,0,1,1,0,Mídia (revista/jornal/web),46,17,14,1,perfil1
791960032.0,Tecnólogo,UNIP,Analista Senior,,0,0,0,3,Minha empresa - benefício LITpass,153,25,12,0,perfil4
376631643.0,Licenciatura,FGV-RJ,Assessor,e-commerce,0,0,1,4,Saint Paul,354,260,214,1,perfil1
236142130.0,,Universidade Metodista de Sao Paulo,Analista,,1,1,1,3,Linkedin,100,99,99,0,perfil2
433521218.0,Especialização,UFPE,Outros,servicos,1,1,1,4,Mídia (revista/jornal/web),127,18,11,0,perfil4
957812688.0,Licenciatura,FATEC,Assessor,,1,0,1,8,YouTube,169,91,83,2,perfil1
,SEM FORMAÇÃO,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,,1,0,1,9,Mídia (revista/jornal/web),82,82,82,3,perfil1
347461726.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Advogado,Eletroeletronicos,0,1,1,6,Facebook,29,8,3,0,perfil6
600798914.0,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,,0,0,1,8,Linkedin,30,0,23,0,perfil2
,,,Coordenador,e-commerce,0,0,1,9,Mídia (revista/jornal/web),68,27,12,0,perfil4
387152016.0,Licenciatura,UNICAMP,,Estado,0,0,1,6,Google,163,65,55,0,perfil2
633328916.0,MBA,FACULDADE ANHANGUERA,Advogado,servicos,0,0,1,6,YouTube,30,30,29,1,perfil1
,Bacharelado,UNIVERSIDADE NOVE DE JULHO,Coordenador,Laminados,0,0,0,2,Mídia (revista/jornal/web),99,66,58,0,perfil1
,Bacharelado,,SEM EXPERIÊNCIA,Oleo e Gas,0,0,1,7,Outros,33,21,20,0,perfil3
,Bacharelado,USP,,Eletrodomesticos,1,1,1,0,,100,98,0,0,perfil2
949905572.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Eletroeletronicos,1,1,1,5,Linkedin,5,2,1,0,perfil6
362606165.0,Tecnólogo,,Outros,Montadora,0,0,1,5,Saint Paul,43,0,18,1,perfil1
544071470.0,MBA,UFRJ,Supervisor,servicos,0,0,1,6,Mídia (revista/jornal/web),60,7,6,0,perfil6
823522140.0,Tecnólogo,Unesp,Supervisor,e-commerce,0,0,0,5,YouTube,27,2,1,0,perfil6
236044040.0,Licenciatura,Escola Paulista de Direito,Sócio/Dono/Proprietário,,0,0,1,7,Minha empresa - benefício LITpass,28,13,13,0,perfil4
701559982.0,Bacharelado,UFF,Advogado,servicos,0,0,1,4,Instagram,0,53,31,0,perfil2
827017348.0,MBA,UFF,Gerente,Montadora,0,0,1,0,Outros,0,23,13,0,perfil4
123843248.0,Bacharelado,,SEM EXPERIÊNCIA,Borracha,1,1,1,9,Outros,88,21,11,0,perfil4
936638438.0,Bacharelado,UNIVERSIDADE NOVE DE JULHO,,Estado,0,0,0,8,Google,10,3,0,0,perfil6
,Tecnólogo,UFRJ,,servicos,0,0,1,9,Outros,11,2,1,0,perfil5
794969646.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Advogado,Oleo e Gas,0,0,1,9,,293,155,129,0,perfil2
,,UFF,Sócio/Dono/Proprietário,Oleo e Gas,1,1,1,3,Saint Paul,40,3,1,0,perfil3
199218311.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Assessor,Oleo e Gas,0,0,1,8,,36,6,4,0,perfil6
,MBA,UNIVERSIDADE NOVE DE JULHO,,Siderurgica,1,1,1,2,Instagram,1236,724,533,4,perfil1
574199111.0,Licenciatura,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Analista Senior,Laminados,0,0,1,8,Mídia (revista/jornal/web),60,12,5,0,perfil5
290105874.0,Licenciatura,UEPB,Analista,Estado,0,1,1,7,Linkedin,76,31,28,0,perfil2
657519203.0,Tecnólogo,Unesp,SEM EXPERIÊNCIA,servicos,0,1,1,6,Mídia (revista/jornal/web),207,0,32,0,perfil2
172891367.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,Coordenador,,1,1,1,5,Facebook,55,17,0,0,perfil4
689264503.0,Bacharelado,UFPE,,Oleo e Gas,0,0,1,9,,88,22,15,0,perfil3
200343545.0,SEM FORMAÇÃO,UNICAMP,Coordenador,Eletroeletronicos,0,0,1,10,,159,43,25,0,perfil5
819684404.0,MBA,,,Estado,1,1,1,0,Facebook,123,14,7,0,perfil5
696408384.0,,FACULDADE ANHANGUERA,Diretor,Siderurgica,1,1,1,4,Google,0,33,33,0,perfil2
929132405.0,SEM FORMAÇÃO,UNICAMP,Assessor,,0,0,1,4,YouTube,10,10,8,0,perfil5
,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Engenheiro,Eletrodomesticos,0,0,1,8,Instagram,112,28,20,0,perfil3
249174980.0,Especialização,USP,Diretor,Oleo e Gas,0,0,1,3,Linkedin,27,26,23,0,perfil1
124268512.0,SEM FORMAÇÃO,UFPE,Supervisor,Entretenimento,0,0,1,0,YouTube,21,0,7,0,perfil2
326413584.0,SEM FORMAÇÃO,UFSCar,SEM EXPERIÊNCIA,Borracha,0,0,1,6,Instagram,27,8,2,0,perfil6
348206316.0,MBA,UFPE,Gerente,,1,1,1,6,,27,6,2,0,perfil6
,MBA,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,SEM EXPERIÊNCIA,,1,1,1,3,Facebook,0,35,19,0,perfil3
303691115.0,Bacharelado,UNICAMP,Analista Senior,Montadora,1,1,1,3,Outros,112,81,77,3,perfil1
981543746.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Sócio/Dono/Proprietário,Borracha,0,0,0,4,,27,5,3,0,perfil6
,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,Coordenador,Siderurgica,0,1,1,5,YouTube,153,126,124,4,perfil1
848482191.0,,,,Entretenimento,0,0,1,9,Google,366,129,74,2,perfil1
388045966.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,Outros,Laminados,1,1,1,0,Mídia (revista/jornal/web),100,99,99,1,perfil1
937452203.0,Tecnólogo,FACULDADE ANHANGUERA,Analista Senior,e-commerce,1,1,1,7,Facebook,0,60,58,1,perfil6
323463833.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Gerente,Entretenimento,0,0,1,2,Google,27,25,21,0,perfil2
749781735.0,,UFRJ,Supervisor,Estado,1,1,0,3,,428,239,213,0,perfil5
544212274.0,MBA,,Engenheiro,Eletrodomesticos,0,1,0,8,YouTube,63,52,0,1,perfil1
,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Supervisor,Montadora,0,0,1,5,Outros,22,21,19,0,perfil3
225315461.0,,FACULDADE ANHANGUERA,Diretor,Eletroeletronicos,0,0,1,3,Mídia (revista/jornal/web),0,2,1,0,perfil6
870694823.0,Bacharelado,Escola Paulista de Direito,,Entretenimento,0,1,1,9,Mídia (revista/jornal/web),10,10,9,1,perfil1
831563140.0,,UNICAMP,Analista,Oleo e Gas,1,1,1,2,Facebook,76,76,76,2,perfil1
,SEM FORMAÇÃO,FGV-RJ,Coordenador,Oleo e Gas,0,1,1,10,,29,2,1,0,perfil6
875215591.0,Bacharelado,FATEC,SEM EXPERIÊNCIA,Eletrodomesticos,0,0,1,6,Saint Paul,9,2,1,0,perfil6
949430063.0,Bacharelado,UFRN,,e-commerce,1,1,1,4,,10,8,3,0,perfil6
948653981.0,Licenciatura,UEPB,Engenheiro,Montadora,0,0,1,6,Linkedin,0,156,131,3,perfil1
651074848.0,SEM FORMAÇÃO,UFF,Diretor,Borracha,1,1,1,6,Google,22,3,1,0,perfil6
,Licenciatura,UNIP,Supervisor,Oleo e Gas,0,0,1,4,YouTube,10,3,1,0,perfil6
,Especialização,USP,Analista,Estado,0,0,1,5,Linkedin,10,10,9,1,perfil1
953762660.0,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Diretor,servicos,0,0,0,6,,10,5,3,0,perfil2
,Licenciatura,,Analista,Oleo e Gas,0,0,0,9,Saint Paul,126,103,91,3,perfil1
333824352.0,Licenciatura,UFF,Assessor,Estado,0,0,1,9,Minha empresa - benefício LITpass,0,15,9,0,perfil4
200155058.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Supervisor,Siderurgica,1,0,1,2,Outros,27,4,1,0,perfil6
558303694.0,Tecnólogo,UNIP,Analista,Siderurgica,1,1,1,10,Outros,71,71,69,7,perfil1
157395299.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,1,6,Saint Paul,358,213,84,0,perfil2
248508319.0,Bacharelado,UEPB,Engenheiro,Siderurgica,0,0,0,3,Linkedin,10,0,3,0,perfil6
419325496.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Sócio/Dono/Proprietário,,0,0,1,10,Minha empresa - benefício LITpass,47,4,2,0,perfil6
203694472.0,,UFSCar,Engenheiro,Montadora,0,0,1,3,Facebook,10,4,3,0,perfil6
549451378.0,MBA,,,Entretenimento,0,0,1,10,Saint Paul,27,5,3,0,perfil1
575766703.0,MBA,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Eletroeletronicos,1,1,1,5,Saint Paul,37,37,33,1,perfil2
842250964.0,Especialização,UNIP,Diretor,servicos,1,1,1,5,Google,0,142,130,1,perfil1
149284886.0,Especialização,,Coordenador,Siderurgica,0,0,1,6,,56,0,30,0,perfil2
690876637.0,,UNIVERSIDADE CRUZEIRO DO SUL,Analista,e-commerce,1,0,1,0,Minha empresa - benefício LITpass,23,10,7,0,perfil5
,Bacharelado,UFRN,Outros,Eletroeletronicos,0,0,1,10,,22,2,1,0,perfil6
986990074.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Gerente,Siderurgica,0,0,1,5,Mídia (revista/jornal/web),75,0,23,0,perfil2
907018836.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Coordenador,Borracha,1,1,1,7,Minha empresa - benefício LITpass,10,0,3,0,perfil6
857863909.0,Bacharelado,UFRJ,Engenheiro,Oleo e Gas,1,1,1,9,Minha empresa - benefício LITpass,39,9,6,0,perfil5
,Licenciatura,,Coordenador,Eletroeletronicos,1,1,0,0,Facebook,21,11,8,0,perfil5
514513252.0,MBA,UFF,,Montadora,0,1,1,9,Saint Paul,10,10,9,0,perfil4
470444859.0,,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,Borracha,0,0,1,8,Linkedin,27,8,6,0,perfil5
507090719.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Outros,Eletroeletronicos,0,0,1,9,Outros,300,161,88,1,perfil1
380749168.0,Bacharelado,,Analista,Entretenimento,0,0,0,8,Instagram,159,77,70,0,perfil2
301246237.0,,UNICAMP,Advogado,Eletroeletronicos,0,0,1,2,Linkedin,9,0,8,0,perfil5
937979210.0,Bacharelado,Universidade Metodista de Sao Paulo,Advogado,servicos,1,1,1,10,Minha empresa - benefício LITpass,104,39,33,1,perfil1
805849337.0,Tecnólogo,INSPER INSTITUTO DE ENSINO E PESQUISA,SEM EXPERIÊNCIA,Siderurgica,0,0,1,5,Outros,76,9,7,0,perfil5
,Bacharelado,,,Laminados,1,1,0,0,Google,31,11,9,0,perfil4
,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,Laminados,1,1,1,3,Mídia (revista/jornal/web),40,8,6,0,perfil5
381715755.0,Licenciatura,UFRJ,,Oleo e Gas,0,0,1,10,Outros,10,0,3,0,perfil6
906263506.0,SEM FORMAÇÃO,FACULDADE ANHANGUERA,Assessor,servicos,1,1,1,4,Linkedin,84,72,69,0,perfil2
454399995.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista Senior,Laminados,0,0,1,5,Saint Paul,390,293,0,0,perfil2
676140004.0,Licenciatura,UFPE,,Siderurgica,0,0,1,8,Linkedin,0,74,46,0,perfil2
924841603.0,SEM FORMAÇÃO,UFRN,Outros,Montadora,0,0,1,10,Outros,100,94,88,3,perfil1
381708505.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Analista,Eletroeletronicos,1,1,1,3,Linkedin,128,68,64,2,perfil1
,SEM FORMAÇÃO,UEPB,Diretor,Eletroeletronicos,0,0,1,6,Outros,76,28,24,1,perfil1
442717397.0,Bacharelado,UFPE,Advogado,Montadora,0,0,0,5,Outros,0,62,56,0,perfil6
368853091.0,Especialização,UEPB,Gerente,Estado,0,0,0,8,,88,0,30,0,perfil2
164646112.0,Bacharelado,UNIVERSIDADE PRESBITERIANA MACKENZIE,Sócio/Dono/Proprietário,Laminados,1,1,1,10,Outros,0,0,6,0,perfil5
469479198.0,Tecnólogo,UEPB,Supervisor,Borracha,0,0,1,2,YouTube,0,53,45,1,perfil1
751068937.0,Bacharelado,UNICAMP,Assessor,Eletrodomesticos,0,0,1,0,Google,63,17,0,0,perfil4
,SEM FORMAÇÃO,UNIVERSIDADE CRUZEIRO DO SUL,Sócio/Dono/Proprietário,Oleo e Gas,1,1,1,6,Google,29,5,2,0,perfil6
254697038.0,Tecnólogo,FGV-RJ,Analista Senior,Entretenimento,1,1,1,10,Linkedin,28,5,3,0,perfil6
180792409.0,Especialização,INSPER INSTITUTO DE ENSINO E PESQUISA,Engenheiro,,0,0,1,4,Linkedin,27,0,0,0,perfil3
804179866.0,,FATEC,Analista,Eletrodomesticos,1,1,1,0,Saint Paul,38,0,1,0,perfil6
167188804.0,,,Diretor,,0,0,1,6,Facebook,58,58,55,0,perfil2
533391074.0,,UFPE,SEM EXPERIÊNCIA,Oleo e Gas,1,1,1,8,Saint Paul,114,58,51,0,perfil2
678660420.0,Especialização,FATEC,Coordenador,Estado,0,0,1,4,Instagram,62,15,11,0,perfil4
445897046.0,Bacharelado,UFRJ,Coordenador,Eletrodomesticos,0,0,0,5,Outros,195,96,66,0,perfil2
536921311.0,SEM FORMAÇÃO,,Analista,Laminados,0,0,1,8,Mídia (revista/jornal/web),83,14,11,0,perfil4
283976121.0,Especialização,FATEC,Assessor,servicos,1,1,1,4,Instagram,138,74,71,2,perfil1
852901043.0,Especialização,FGV-RJ,Supervisor,Entretenimento,0,0,1,0,,0,39,39,0,perfil2
861494901.0,Especialização,Escola Paulista de Direito,Analista Senior,Eletrodomesticos,1,1,1,3,Saint Paul,36,20,19,0,perfil2
,,UNIVERSIDADE CRUZEIRO DO SUL,Analista Senior,Estado,0,0,0,2,Google,151,106,0,0,perfil2
787328002.0,MBA,UFRJ,Assessor,Eletrodomesticos,1,1,1,7,Minha empresa - benefício LITpass,30,0,14,0,perfil4
870920597.0,MBA,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Assessor,e-commerce,0,0,1,3,Linkedin,27,13,10,0,perfil4
793577503.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Outros,Montadora,1,1,1,3,,23,16,15,0,perfil3
661213781.0,,UFRJ,,,0,0,1,4,Facebook,0,6,1,0,perfil6
412414445.0,Tecnólogo,Universidade Metodista de Sao Paulo,Coordenador,Entretenimento,0,0,1,2,,0,12,8,0,perfil5
721604304.0,,FACULDADE ANHANGUERA,Outros,Laminados,1,1,1,0,Linkedin,33,33,30,0,perfil2
244985560.0,,USP,Supervisor,Eletroeletronicos,1,1,1,5,Saint Paul,10,4,0,0,perfil6
,Especialização,,,Laminados,1,1,1,10,Minha empresa - benefício LITpass,71,11,6,0,perfil1
,Bacharelado,UFRN,Supervisor,,0,0,1,2,Instagram,20,9,7,0,perfil5
,Licenciatura,Escola Paulista de Direito,Advogado,Entretenimento,1,1,1,4,Outros,27,0,20,0,perfil3
659196829.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,,,1,1,1,9,Google,50,28,0,1,perfil1
828947104.0,Tecnólogo,UNICAMP,,Borracha,0,0,1,7,Outros,129,15,5,0,perfil5
258971737.0,,UNIP,Sócio/Dono/Proprietário,Laminados,1,1,1,0,,20,0,6,0,perfil5
781937326.0,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,Engenheiro,Siderurgica,0,0,1,10,,53,43,0,1,perfil1
232694682.0,,UFRN,Supervisor,Eletrodomesticos,0,0,1,9,,30,3,0,0,perfil6
,Especialização,FGV-RJ,Diretor,Entretenimento,0,0,1,6,Google,10,2,1,0,perfil6
166712883.0,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,Assessor,Laminados,0,0,1,8,Minha empresa - benefício LITpass,0,18,12,0,perfil4
177087359.0,Especialização,FACULDADE ANHANGUERA,,Montadora,0,0,1,0,Facebook,155,67,56,0,perfil2
861679170.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Gerente,Estado,0,0,1,2,Google,633,585,569,10,perfil1
169194314.0,Tecnólogo,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,Montadora,1,1,0,0,Facebook,61,41,38,0,perfil2
167217281.0,Bacharelado,UNICAMP,Engenheiro,Borracha,1,1,1,10,Saint Paul,71,0,13,0,perfil4
488209752.0,SEM FORMAÇÃO,FGV-RJ,Outros,Entretenimento,0,0,1,8,Linkedin,10,7,6,0,perfil5
799279434.0,Tecnólogo,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Diretor,Oleo e Gas,1,1,1,5,Outros,162,100,84,0,perfil2
,SEM FORMAÇÃO,UFPE,Supervisor,Entretenimento,0,0,0,7,YouTube,60,38,36,0,perfil1
135579259.0,Especialização,USP,Outros,servicos,1,1,1,9,Instagram,19,13,0,0,perfil4
687496178.0,,,,e-commerce,0,0,1,5,Outros,0,104,70,0,perfil2
177265023.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista,e-commerce,0,0,1,2,Outros,81,4,3,0,perfil6
883005706.0,Especialização,FATEC,Supervisor,Oleo e Gas,0,0,1,8,Saint Paul,30,4,2,0,perfil6
525685426.0,SEM FORMAÇÃO,,Analista Senior,Montadora,1,1,1,7,Google,23,16,15,0,perfil3
745441739.0,MBA,Unesp,Advogado,Siderurgica,1,0,1,7,Google,125,62,53,0,perfil2
648353066.0,SEM FORMAÇÃO,UNIP,Gerente,Estado,1,1,1,8,,10,10,9,1,perfil1
,Licenciatura,FACULDADE ANHANGUERA,SEM EXPERIÊNCIA,Eletrodomesticos,0,0,0,10,Linkedin,0,62,55,1,perfil1
498098523.0,,UFPE,Sócio/Dono/Proprietário,Borracha,1,1,0,2,Linkedin,225,154,0,3,perfil1
679205499.0,Bacharelado,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista Senior,Entretenimento,1,1,0,6,Minha empresa - benefício LITpass,86,44,0,0,perfil2
202071893.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,,Borracha,0,0,1,6,Instagram,122,59,0,0,perfil2
,MBA,UFRJ,Advogado,Montadora,0,0,1,6,Mídia (revista/jornal/web),10,10,10,0,perfil2
,,UNICAMP,Engenheiro,Eletroeletronicos,0,0,1,5,Outros,30,3,0,0,perfil6
532547033.0,SEM FORMAÇÃO,Unesp,Diretor,Oleo e Gas,1,1,1,0,Facebook,318,175,159,0,perfil3
,Tecnólogo,UNIVERSIDADE PRESBITERIANA MACKENZIE,Diretor,Oleo e Gas,1,1,1,8,Mídia (revista/jornal/web),226,108,97,0,perfil2
727319897.0,MBA,Escola Paulista de Direito,Coordenador,Eletroeletronicos,0,0,0,6,Outros,119,62,54,0,perfil2
101165769.0,,FATEC,SEM EXPERIÊNCIA,Laminados,1,1,1,4,Saint Paul,69,27,23,0,perfil2
157415359.0,Especialização,FGV-RJ,Analista Senior,Oleo e Gas,0,0,1,9,Instagram,29,9,3,0,perfil6
,SEM FORMAÇÃO,Unesp,Assessor,,0,0,1,6,Mídia (revista/jornal/web),10,10,7,0,perfil5
398339616.0,Bacharelado,,SEM EXPERIÊNCIA,Oleo e Gas,0,0,1,4,Linkedin,61,39,38,1,perfil1
823955610.0,Tecnólogo,UNIVERSIDADE NOVE DE JULHO,Advogado,Borracha,0,0,1,4,Minha empresa - benefício LITpass,10,2,1,0,perfil6
706741813.0,SEM FORMAÇÃO,UFF,Advogado,Montadora,1,1,1,6,Minha empresa - benefício LITpass,0,10,10,0,perfil4
586791916.0,Bacharelado,UNICAMP,,Eletrodomesticos,1,1,1,0,Instagram,30,8,4,0,perfil6
